Collab Preferences,Collab Preferencs,Description,Type,Multi Select List,Required?
Collabs to Discover,Collab Preferencs,"What collaboration opportunities, hosted by other brands, do you want to be notified about?",Multi-select Dropdown,"Podcast Guest Appearances, Twitter Spaces Guest, Webinar Guest Appearance, Keynote Speaking at Virtual Events, Keynote Speaking at Real Events, Medium Guest Posts, Newsletter Features or Guest Posts, Report and Research Features, Co-Marketing on Twitter (Tweet Collaborations, Tweet Swaps, Retweets, etc.)",✅ Yes
Collabs to Host,Collab Preferencs,"What collaboration opportunities, hosted by your company, do you want other brands to apply for?",Multi-select Dropdown,"Podcast Guest Appearances, Twitter Spaces Guest, Webinar Guest Appearance, Keynote Speaking at Virtual Events, Keynote Speaking at Real Events, Medium Guest Posts, Newsletter Features or Guest Posts, Report and Research Features, Co-Marketing on Twitter (Tweet Collaborations, Tweet Swaps, Retweets, etc.)",✅ Yes
Preferred Notification Frequency,Collab Preferencs,"How often do you want to receive notifications about new collaboration opportunities? (Instant, Daily, Weekly)",Dropdown List,"Instant, Daily, Weekly",✅ Yes
Additional Collab Opportunities,Collab Preferencs,Any other collaboration opportunities the user is interested in exploring,Multi-line Text Input,,⬜ No
,,,,,
,,,,,
,,,,,
,,,,,
First Name,Your Information,User’s first name,Text Input,,✅ Yes
Last Name,Your Information,User’s last name,Text Input,,✅ Yes
Telegram Handle,Your Information,"User’s Telegram username (e.g., @username)",Text Input,,✅ Yes
LinkedIn URL,Your Information,Personal LinkedIn profile,URL Input,,✅ Yes
Email Address,Your Information,Additional contact method (backup if Telegram fails),Email Input,,⬜ No
,,,,,
Company Name,Brand Information,Name of the company,Text Input,,✅ Yes
Your Job Title / Relationship to Company,Brand Information,"User’s role within the company (e.g., CMO, Founder)",Text Input,,✅ Yes
Company Website,Brand Information,Official company website,URL Input,,✅ Yes
Company X Handle (Twitter),Brand Information,Company’s Twitter/X profile,Text Input (@handle),,✅ Yes
Company LinkedIn URL,Brand Information,Official LinkedIn page of the company,URL Input,,✅ Yes
Company Community Telegram,Brand Information,Company’s Telegram group link,URL Input,,✅ Yes
Company Category,Brand Information,Web3 category for the company,Dropdown List,"Crypto, NFT, DeFi, Web3 Gaming, Memes & Culture, Bitcoin, Solana, Ethereum, Creator Economy, Fundraising, AI & Web3, Infrastructure, DAOs, Metaverse, DEXs & Trading, Stablecoins & Payments, Real World Assets (RWA), SocialFi, Identity & Privacy, Security & Auditing, Interoperability & Bridges, Data & Oracles, ReFi (Regenerative Finance), Decentralized Compute & Storage",✅ Yes
Company Size,Brand Information,Number of employees ,Dropdown List,"1-10, 11-50, 51-200, 200+",✅ Yes
Company Funding Stage,Brand Information,"Current funding stage (e.g., Pre-seed, Seed, Series A, Series B+)",Dropdown List,,✅ Yes
Geographic Focus,Brand Information,Primary market for collaborations (,Dropdown List,"Global, North America, Europe, Asia, Latin America, Africa, Middle East, Australia.",✅ Yes
Your Largest Social / Community Channel (subs / followers),Brand Information,Twitter / X,Social Media,"Twitter/X, Telegram (Community Group), Telegram (Announcement Channel), Discord Server, YouTube Channel, Instagram, LinkedIn (Company Page), Facebook Page, Facebook Group, Reddit Community (Subreddit), TikTok, Snapchat Public Profile, Medium Blog, Mirror.xyz, Newsletter, Twitch, Nostr, Lens Protocol Profile, Farcaster Profile, WeChat Official Account, WhatsApp Community",Followers
Add Social URL,,,,,
